timestamp,runType,algorithm,baseFile,batchesAdded,transactionsBefore,transactionsAfter,batchFiles,minSup,maximalCount,runtimeMs
2026-05-06 23:22:39,dynamic,aco,db_5000.state,1,5000,6000,retail_uncertain_1000.txt,0.0500,4,692
2026-05-06 23:22:39,dynamic,uapriori,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,114
2026-05-06 23:22:40,dynamic,uhmine,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,190
2026-05-06 23:22:40,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,7495
2026-05-06 23:22:42,dynamic,aco,db_6000.state,1,6000,16000,retail_uncertain_10000.txt,0.0500,5,1666
2026-05-06 23:22:42,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,1,176
2026-05-06 23:22:43,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,2,560
2026-05-06 23:22:45,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,3,2096
2026-05-06 23:22:50,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.0100,49,9327
2026-05-06 23:22:51,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.0500,7,346
2026-05-06 23:22:52,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.1000,4,299
2026-05-06 23:22:52,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.2000,2,170
2026-05-06 23:22:52,static,aco,retail_uncertain_5000.txt,0,0,5000,-,0.0500,4,7141
2026-05-06 23:22:54,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.0100,49,1096
2026-05-06 23:22:55,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.0500,7,713
2026-05-06 23:22:56,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.1000,4,830
2026-05-06 23:22:58,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.2000,2,770
2026-05-06 23:23:02,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.0100,49,9002
2026-05-06 23:23:03,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.0500,7,378
2026-05-06 23:23:04,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.1000,4,303
2026-05-06 23:23:04,static,uapriori,retail_uncertain.txt,0,0,88162,-,0.2000,2,175
2026-05-06 23:23:06,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.0100,49,1134
2026-05-06 23:23:07,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.0500,7,755
2026-05-06 23:23:08,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.1000,4,738
2026-05-06 23:23:10,static,uhmine,retail_uncertain.txt,0,0,88162,-,0.2000,2,679
2026-05-06 23:23:15,static,aco,retail_uncertain.txt,0,0,88162,-,0.0100,9,16475
2026-05-06 23:23:26,static,aco,retail_uncertain.txt,0,0,88162,-,0.0100,9,16276
2026-05-06 23:23:27,static,aco,retail_uncertain.txt,0,0,88162,-,0.0500,4,12135
2026-05-06 23:23:40,static,aco,retail_uncertain.txt,0,0,88162,-,0.0500,4,12779
2026-05-06 23:23:41,static,aco,retail_uncertain.txt,0,0,88162,-,0.1000,1,12691
2026-05-06 23:23:50,static,aco,retail_uncertain.txt,0,0,88162,-,0.1000,1,10157
